Width;Height;ClassId;Path
573;420;0;Test/window_tau_ext_11_spec_21000.png
573;420;0;Test/window_tau_ext_11_spec_21001.png
573;420;0;Test/window_tau_ext_11_spec_21002.png
573;420;0;Test/window_tau_ext_11_spec_21003.png
573;420;0;Test/window_tau_ext_11_spec_21004.png
573;420;0;Test/window_tau_ext_11_spec_21005.png
573;420;0;Test/window_tau_ext_11_spec_21006.png
573;420;0;Test/window_tau_ext_11_spec_21007.png
573;420;0;Test/window_tau_ext_11_spec_21008.png
573;420;0;Test/window_tau_ext_11_spec_21009.png
573;420;0;Test/window_tau_ext_11_spec_21010.png
573;420;0;Test/window_tau_ext_11_spec_21011.png
573;420;0;Test/window_tau_ext_11_spec_21012.png
573;420;0;Test/window_tau_ext_11_spec_21013.png
573;420;0;Test/window_tau_ext_11_spec_21014.png
573;420;0;Test/window_tau_ext_11_spec_21015.png
573;420;0;Test/window_tau_ext_11_spec_21016.png
573;420;0;Test/window_tau_ext_11_spec_21017.png
573;420;0;Test/window_tau_ext_11_spec_21018.png
573;420;0;Test/window_tau_ext_11_spec_21019.png
573;420;0;Test/window_tau_ext_11_spec_21020.png
573;420;0;Test/window_tau_ext_11_spec_21021.png
573;420;0;Test/window_tau_ext_11_spec_21022.png
573;420;0;Test/window_tau_ext_11_spec_21023.png
573;420;0;Test/window_tau_ext_11_spec_21024.png
573;420;0;Test/window_tau_ext_11_spec_21025.png
573;420;0;Test/window_tau_ext_11_spec_21026.png
573;420;0;Test/window_tau_ext_11_spec_21027.png
573;420;0;Test/window_tau_ext_11_spec_21028.png
573;420;0;Test/window_tau_ext_11_spec_21029.png
573;420;0;Test/window_tau_ext_11_spec_21030.png
573;420;0;Test/window_tau_ext_11_spec_21031.png
573;420;0;Test/window_tau_ext_11_spec_21032.png
573;420;0;Test/window_tau_ext_11_spec_21033.png
573;420;0;Test/window_tau_ext_11_spec_21034.png
573;420;0;Test/window_tau_ext_11_spec_21035.png
573;420;0;Test/window_tau_ext_11_spec_21036.png
573;420;0;Test/window_tau_ext_11_spec_21037.png
573;420;0;Test/window_tau_ext_11_spec_21038.png
573;420;0;Test/window_tau_ext_11_spec_21039.png
573;420;0;Test/window_tau_ext_11_spec_21040.png
573;420;0;Test/window_tau_ext_11_spec_21041.png
573;420;0;Test/window_tau_ext_11_spec_21042.png
573;420;0;Test/window_tau_ext_11_spec_21043.png
573;420;0;Test/window_tau_ext_11_spec_21044.png
573;420;0;Test/window_tau_ext_11_spec_21045.png
573;420;0;Test/window_tau_ext_11_spec_21046.png
573;420;0;Test/window_tau_ext_11_spec_21047.png
573;420;0;Test/window_tau_ext_11_spec_21048.png
573;420;0;Test/window_tau_ext_11_spec_21049.png
573;420;0;Test/window_tau_ext_11_spec_21050.png
573;420;0;Test/window_tau_ext_11_spec_21051.png
573;420;0;Test/window_tau_ext_11_spec_21052.png
573;420;0;Test/window_tau_ext_11_spec_21053.png
573;420;0;Test/window_tau_ext_11_spec_21054.png
573;420;0;Test/window_tau_ext_11_spec_21055.png
573;420;0;Test/window_tau_ext_11_spec_21056.png
573;420;0;Test/window_tau_ext_11_spec_21057.png
573;420;0;Test/window_tau_ext_11_spec_21058.png
573;420;0;Test/window_tau_ext_11_spec_21059.png
573;420;0;Test/window_tau_ext_11_spec_21060.png
573;420;0;Test/window_tau_ext_11_spec_21061.png
573;420;0;Test/window_tau_ext_11_spec_21062.png
573;420;0;Test/window_tau_ext_11_spec_21063.png
573;420;0;Test/window_tau_ext_11_spec_21064.png
573;420;0;Test/window_tau_ext_11_spec_21065.png
573;420;0;Test/window_tau_ext_11_spec_21066.png
573;420;0;Test/window_tau_ext_11_spec_21067.png
573;420;0;Test/window_tau_ext_11_spec_21068.png
573;420;0;Test/window_tau_ext_11_spec_21069.png
573;420;0;Test/window_tau_ext_11_spec_21070.png
573;420;0;Test/window_tau_ext_11_spec_21071.png
573;420;0;Test/window_tau_ext_11_spec_21072.png
573;420;0;Test/window_tau_ext_11_spec_21073.png
573;420;0;Test/window_tau_ext_11_spec_21074.png
573;420;0;Test/window_tau_ext_11_spec_21075.png
573;420;0;Test/window_tau_ext_11_spec_21076.png
573;420;0;Test/window_tau_ext_11_spec_21077.png
573;420;0;Test/window_tau_ext_11_spec_21078.png
573;420;0;Test/window_tau_ext_11_spec_21079.png
573;420;0;Test/window_tau_ext_11_spec_21080.png
573;420;0;Test/window_tau_ext_11_spec_21081.png
573;420;0;Test/window_tau_ext_11_spec_21082.png
573;420;0;Test/window_tau_ext_11_spec_21083.png
573;420;0;Test/window_tau_ext_11_spec_21084.png
573;420;0;Test/window_tau_ext_11_spec_21085.png
573;420;0;Test/window_tau_ext_11_spec_21086.png
573;420;0;Test/window_tau_ext_11_spec_21087.png
573;420;0;Test/window_tau_ext_11_spec_21088.png
573;420;0;Test/window_tau_ext_11_spec_21089.png
573;420;0;Test/window_tau_ext_11_spec_21090.png
573;420;0;Test/window_tau_ext_11_spec_21091.png
573;420;0;Test/window_tau_ext_11_spec_21092.png
573;420;0;Test/window_tau_ext_11_spec_21093.png
573;420;0;Test/window_tau_ext_11_spec_21094.png
573;420;0;Test/window_tau_ext_11_spec_21095.png
573;420;0;Test/window_tau_ext_11_spec_21096.png
573;420;0;Test/window_tau_ext_11_spec_21097.png
573;420;0;Test/window_tau_ext_11_spec_21098.png
573;420;0;Test/window_tau_ext_11_spec_21099.png
573;420;0;Test/window_tau_ext_11_spec_21100.png
573;420;0;Test/window_tau_ext_11_spec_21101.png
573;420;0;Test/window_tau_ext_11_spec_21102.png
573;420;0;Test/window_tau_ext_11_spec_21103.png
573;420;0;Test/window_tau_ext_11_spec_21104.png
573;420;0;Test/window_tau_ext_11_spec_21105.png
573;420;0;Test/window_tau_ext_11_spec_21106.png
573;420;0;Test/window_tau_ext_11_spec_21107.png
573;420;0;Test/window_tau_ext_11_spec_21108.png
573;420;0;Test/window_tau_ext_11_spec_21109.png
573;420;0;Test/window_tau_ext_11_spec_21110.png
573;420;0;Test/window_tau_ext_11_spec_21111.png
573;420;0;Test/window_tau_ext_11_spec_21112.png
573;420;0;Test/window_tau_ext_11_spec_21113.png
573;420;0;Test/window_tau_ext_11_spec_21114.png
573;420;0;Test/window_tau_ext_11_spec_21115.png
573;420;0;Test/window_tau_ext_11_spec_21116.png
573;420;0;Test/window_tau_ext_11_spec_21117.png
573;420;0;Test/window_tau_ext_11_spec_21118.png
573;420;0;Test/window_tau_ext_11_spec_21119.png
573;420;0;Test/window_tau_ext_11_spec_21120.png
573;420;0;Test/window_tau_ext_11_spec_21121.png
573;420;0;Test/window_tau_ext_11_spec_21122.png
573;420;0;Test/window_tau_ext_11_spec_21123.png
573;420;0;Test/window_tau_ext_11_spec_21124.png
573;420;0;Test/window_tau_ext_11_spec_21125.png
573;420;0;Test/window_tau_ext_11_spec_21126.png
573;420;0;Test/window_tau_ext_11_spec_21127.png
573;420;0;Test/window_tau_ext_11_spec_21128.png
573;420;0;Test/window_tau_ext_11_spec_21129.png
573;420;0;Test/window_tau_ext_11_spec_21130.png
573;420;0;Test/window_tau_ext_11_spec_21131.png
573;420;0;Test/window_tau_ext_11_spec_21132.png
573;420;0;Test/window_tau_ext_11_spec_21133.png
573;420;0;Test/window_tau_ext_11_spec_21134.png
573;420;0;Test/window_tau_ext_11_spec_21135.png
573;420;0;Test/window_tau_ext_11_spec_21136.png
573;420;0;Test/window_tau_ext_11_spec_21137.png
573;420;0;Test/window_tau_ext_11_spec_21138.png
573;420;0;Test/window_tau_ext_11_spec_21139.png
573;420;0;Test/window_tau_ext_11_spec_21140.png
573;420;0;Test/window_tau_ext_11_spec_21141.png
573;420;0;Test/window_tau_ext_11_spec_21142.png
573;420;0;Test/window_tau_ext_11_spec_21143.png
573;420;0;Test/window_tau_ext_11_spec_21144.png
573;420;0;Test/window_tau_ext_11_spec_21145.png
573;420;0;Test/window_tau_ext_11_spec_21146.png
573;420;0;Test/window_tau_ext_11_spec_21147.png
573;420;0;Test/window_tau_ext_11_spec_21148.png
573;420;0;Test/window_tau_ext_11_spec_21149.png
573;420;0;Test/window_tau_ext_11_spec_21150.png
573;420;0;Test/window_tau_ext_11_spec_21151.png
573;420;0;Test/window_tau_ext_11_spec_21152.png
573;420;0;Test/window_tau_ext_11_spec_21153.png
573;420;0;Test/window_tau_ext_11_spec_21154.png
573;420;0;Test/window_tau_ext_11_spec_21155.png
573;420;0;Test/window_tau_ext_11_spec_21156.png
573;420;0;Test/window_tau_ext_11_spec_21157.png
573;420;0;Test/window_tau_ext_11_spec_21158.png
573;420;0;Test/window_tau_ext_11_spec_21159.png
573;420;0;Test/window_tau_ext_11_spec_21160.png
573;420;0;Test/window_tau_ext_11_spec_21161.png
573;420;0;Test/window_tau_ext_11_spec_21162.png
573;420;0;Test/window_tau_ext_11_spec_21163.png
573;420;0;Test/window_tau_ext_11_spec_21164.png
573;420;0;Test/window_tau_ext_11_spec_21165.png
573;420;0;Test/window_tau_ext_11_spec_21166.png
573;420;0;Test/window_tau_ext_11_spec_21167.png
573;420;0;Test/window_tau_ext_11_spec_21168.png
573;420;0;Test/window_tau_ext_11_spec_21169.png
573;420;0;Test/window_tau_ext_11_spec_21170.png
573;420;0;Test/window_tau_ext_11_spec_21171.png
573;420;0;Test/window_tau_ext_11_spec_21172.png
573;420;0;Test/window_tau_ext_11_spec_21173.png
573;420;0;Test/window_tau_ext_11_spec_21174.png
573;420;0;Test/window_tau_ext_11_spec_21175.png
573;420;0;Test/window_tau_ext_11_spec_21176.png
573;420;0;Test/window_tau_ext_11_spec_21177.png
573;420;0;Test/window_tau_ext_11_spec_21178.png
573;420;0;Test/window_tau_ext_11_spec_21179.png
573;420;0;Test/window_tau_ext_11_spec_21180.png
573;420;0;Test/window_tau_ext_11_spec_21181.png
573;420;0;Test/window_tau_ext_11_spec_21182.png
573;420;0;Test/window_tau_ext_11_spec_21183.png
573;420;0;Test/window_tau_ext_11_spec_21184.png
573;420;0;Test/window_tau_ext_11_spec_21185.png
573;420;0;Test/window_tau_ext_11_spec_21186.png
573;420;0;Test/window_tau_ext_11_spec_21187.png
573;420;0;Test/window_tau_ext_11_spec_21188.png
573;420;0;Test/window_tau_ext_11_spec_21189.png
573;420;0;Test/window_tau_ext_11_spec_21190.png
573;420;0;Test/window_tau_ext_11_spec_21191.png
573;420;0;Test/window_tau_ext_11_spec_21192.png
573;420;0;Test/window_tau_ext_11_spec_21193.png
573;420;0;Test/window_tau_ext_11_spec_21194.png
